-66,-68,-60,-54,1
-60,-71,-64,-56,1
-63,-60,-65,-60,0
-63,-66,-69,-67,0
-65,-56,-70,-75,0
-61,-70,-74,-68,0
-57,-72,-70,-69,0
-63,-65,-65,-54,1
-60,-64,-76,-65,0
-58,-74,-74,-68,0
-57,-70,-71,-71,0
-61,-61,-74,-55,0
-63,-66,-63,-59,1
-68,-64,-81,-72,0
-60,-58,-72,-63,0
-68,-70,-61,-67,1
-72,-66,-69,-63,1
-64,-59,-70,-67,0
-66,-68,-64,-54,1
-64,-59,-74,-68,0
-69,-59,-62,-53,1
-65,-64,-72,-76,0
-64,-64,-63,-59,1
-66,-59,-61,-52,1
-58,-68,-69,-73,0
-69,-62,-64,-52,1
-59,-72,-70,-60,0
-62,-64,-54,-53,1
-65,-62,-57,-62,1
-62,-74,-59,-56,1
-57,-66,-68,-71,0
-67,-58,-62,-58,1
-64,-72,-63,-54,1
-65,-59,-72,-65,0
-64,-72,-59,-63,1
-69,-58,-62,-53,1
-63,-60,-71,-57,0
-61,-68,-67,-76,0
-63,-59,-71,-56,0
-73,-55,-85,-74,0
-64,-78,-61,-67,1
-58,-65,-72,-70,0
-62,-63,-71,-56,0
-69,-79,-63,-55,1
-66,-62,-61,-63,0
-60,-63,-54,-59,1
-66,-56,-84,-75,0
-64,-69,-60,-55,1
-66,-69,-64,-54,1
-67,-73,-62,-67,0
-61,-64,-75,-76,0
-60,-65,-71,-83,0
-58,-71,-69,-61,0
-58,-60,-68,-68,0
-69,-57,-72,-76,0
-73,-56,-62,-54,1
-73,-65,-75,-64,1
-68,-56,-72,-72,0
-64,-77,-71,-74,0
-60,-66,-68,-78,0
-65,-60,-84,-63,0
-69,-64,-77,-73,0
-64,-63,-70,-58,1
-62,-70,-67,-58,1
-58,-67,-70,-61,0
-60,-64,-76,-70,0
-70,-67,-68,-71,1
-63,-61,-55,-59,1
-60,-60,-56,-55,1
-68,-63,-55,-62,1
-61,-57,-75,-66,0
-67,-68,-56,-64,1
-64,-64,-63,-60,0
-63,-71,-72,-64,0
-58,-64,-56,-57,1
-68,-60,-66,-57,1
-61,-66,-67,-50,1
-66,-77,-60,-56,1
-62,-60,-73,-63,0
-60,-74,-73,-68,0
-69,-74,-61,-60,1
-63,-70,-62,-55,1
-58,-68,-69,-56,1
-64,-63,-57,-56,1
-62,-66,-66,-59,1
-60,-60,-71,-71,0
-63,-65,-65,-76,0
-64,-69,-60,-55,1
-67,-56,-71,-73,0
-66,-65,-72,-74,0
-68,-73,-78,-63,1
-60,-65,-54,-58,1
-61,-58,-69,-67,0
-62,-61,-64,-54,0
-59,-68,-69,-62,0
-72,-66,-68,-74,0
-67,-68,-71,-68,1
-62,-63,-74,-56,0
-75,-64,-70,-64,1
-61,-59,-74,-67,0
-66,-74,-71,-69,0
-65,-78,-64,-56,1
-68,-61,-55,-59,1
-65,-58,-63,-53,1
-65,-58,-64,-55,0
-62,-59,-71,-69,0
-64,-64,-57,-58,1
-61,-61,-70,-68,0
-69,-78,-62,-65,1
-62,-64,-66,-54,1
-62,-62,-68,-67,0
-68,-65,-69,-76,0
-59,-67,-70,-67,0
-62,-62,-78,-77,0
-69,-56,-72,-72,0
-59,-71,-67,-71,0
-63,-71,-80,-65,0
-60,-69,-71,-75,0
-60,-73,-68,-61,0
-74,-58,-60,-53,1
-58,-70,-70,-68,0
-65,-77,-71,-63,1
-58,-65,-77,-69,0
-63,-70,-61,-55,1
-60,-64,-63,-59,1
-69,-65,-76,-77,0
-74,-55,-72,-74,0
-61,-68,-68,-69,0
-61,-65,-73,-72,0
-63,-74,-68,-68,0
-62,-62,-69,-69,0
-59,-65,-67,-67,0
-74,-73,-67,-62,1
-60,-65,-61,-55,1
-60,-63,-73,-61,0
-59,-61,-73,-60,0
-67,-68,-64,-55,1
-66,-63,-59,-64,1
-60,-67,-77,-66,0
-69,-56,-72,-76,0
-59,-66,-83,-63,0
-64,-61,-80,-72,0
-67,-72,-56,-59,1
-61,-77,-68,-71,0
-64,-68,-62,-54,1
-61,-61,-74,-64,0
-65,-59,-63,-70,0
-64,-73,-58,-62,1
-68,-61,-75,-59,0
-66,-61,-68,-56,0
-66,-67,-58,-52,1
-65,-70,-64,-53,1
-68,-67,-64,-62,1
-61,-69,-64,-55,1
-73,-59,-61,-57,1
-74,-62,-62,-54,1
-58,-70,-77,-69,0
-58,-63,-66,-50,1
-61,-79,-65,-66,0
-65,-76,-64,-56,1
-69,-73,-76,-59,1
-64,-58,-61,-53,1
-65,-71,-66,-54,1
-66,-64,-70,-66,0
-83,-62,-62,-54,1
-65,-71,-59,-63,1
-66,-80,-61,-56,1
-67,-65,-61,-55,1
-66,-80,-64,-56,1
-69,-78,-62,-66,1
-65,-63,-58,-63,1
-60,-64,-64,-56,1
-61,-60,-73,-76,0
-62,-65,-66,-57,1
-67,-68,-64,-54,1
-68,-57,-74,-72,0
-68,-65,-73,-71,0
-65,-72,-73,-76,1
-60,-77,-71,-74,0
-65,-66,-71,-72,0
-64,-60,-73,-67,0
-67,-63,-63,-59,1
-75,-68,-66,-61,1
-60,-70,-73,-68,0
-68,-65,-71,-75,0
-64,-59,-71,-62,0
-59,-72,-69,-68,0
-68,-62,-75,-55,0
-60,-65,-62,-54,1
-68,-67,-71,-73,1
-59,-70,-76,-68,0
-61,-62,-69,-66,0
-59,-63,-68,-60,0
-57,-65,-69,-70,0
-63,-59,-62,-52,1
-65,-55,-69,-75,0
-59,-68,-70,-67,0
-57,-73,-63,-67,0
