64,69,67,74,2
63,70,51,78,0
62,74,63,55,3
76,68,61,72,1
59,78,79,71,1
67,69,63,72,1
60,67,77,61,2
69,62,69,70,2
63,70,59,62,0
71,74,64,69,3
72,65,62,64,0
68,67,61,56,3
62,65,63,55,2
64,74,62,54,3
59,61,69,67,2
65,68,66,54,3
70,58,64,70,0
64,68,59,54,3
67,63,65,69,0
66,65,70,72,2
74,67,61,59,3
64,71,63,56,3
60,52,65,65,1
65,60,51,79,0
62,74,59,56,3
60,69,52,68,0
69,58,70,66,0
72,64,70,66,0
67,70,67,70,1
54,61,70,70,1
61,60,66,68,1
72,69,63,61,0
68,69,75,83,3
64,73,71,67,2
61,71,52,77,0
69,68,64,54,3
69,72,61,77,1
61,65,71,65,2
60,58,67,78,1
71,65,63,66,0
59,52,67,63,1
74,65,76,59,3
61,64,82,71,1
65,69,71,63,3
62,59,52,66,0
61,71,63,59,3
69,57,59,65,0
58,62,76,73,1
57,62,68,66,1
67,58,58,66,0
66,69,60,67,0
68,70,56,66,3
60,70,69,60,2
69,56,70,75,2
69,61,57,64,0
59,60,82,68,2
64,65,68,67,0
63,65,76,67,1
66,61,72,57,2
73,67,68,69,2
57,55,68,66,1
68,66,66,82,0
62,59,73,59,2
60,64,61,56,3
59,60,53,77,0
72,61,60,72,1
72,72,68,79,0
61,78,63,55,3
68,69,56,60,3
66,74,68,73,1
67,66,72,67,0
59,73,69,65,2
72,67,66,65,0
61,64,71,73,2
74,66,75,68,0
59,60,51,75,0
74,69,71,68,3
68,56,77,72,2
75,57,59,68,0
65,71,61,54,3
63,71,51,71,0
69,57,57,71,0
67,70,75,83,0
55,63,64,75,1
67,63,57,58,3
85,66,61,54,3
61,62,71,67,2
57,61,95,70,1
59,71,51,77,0
62,58,73,66,2
69,72,70,63,0
59,70,80,71,1
65,60,71,56,2
59,58,77,70,1
71,60,55,69,0
64,59,79,72,1
62,62,68,67,2
66,70,64,54,3
64,63,76,65,1
60,76,77,68,2
60,60,67,65,1
58,63,62,62,3
61,65,64,62,3
64,55,77,70,2
64,70,64,55,3
63,63,76,60,2
69,56,71,76,2
72,68,70,64,0
66,68,63,54,3
68,59,62,65,0
59,61,63,66,1
64,64,63,60,2
68,71,60,62,3
68,66,70,71,2
74,62,63,69,1
70,56,72,77,2
63,63,77,70,2
67,58,57,69,0
62,60,82,63,2
85,63,60,70,0
69,70,71,62,3
64,64,63,59,3
65,60,52,65,0
54,62,79,62,1
54,61,70,64,1
64,73,61,54,3
69,60,71,73,2
72,67,65,60,0
61,60,51,77,0
61,59,62,72,1
59,58,64,65,2
67,61,55,61,3
63,63,79,68,2
67,60,57,63,3
57,75,68,68,2
67,61,67,67,0
65,63,57,69,3
64,62,75,64,2
65,68,66,64,3
55,63,65,64,1
65,56,77,71,2
52,57,72,62,1
58,68,68,58,3
68,57,55,66,0
60,57,74,79,1
68,65,72,73,2
62,58,72,65,2
72,71,60,70,0
60,69,69,74,1
69,58,62,55,3
65,64,64,67,0
68,61,65,58,3
68,58,63,53,3
69,61,55,66,0
60,64,63,59,3
60,54,67,66,1
69,69,65,52,3
77,71,72,77,0
65,72,52,94,0
64,59,70,67,2
66,63,70,69,0
73,69,67,60,0
68,65,80,75,2
66,61,56,60,3
60,68,52,77,0
75,58,68,55,3
61,64,82,79,1
66,58,61,66,0
59,63,62,73,2
68,60,59,64,0
57,65,54,59,3
61,71,52,83,0
58,57,67,64,1
69,65,76,77,2
67,71,64,54,3
66,67,56,61,3
61,65,65,71,1
69,67,64,54,3
65,72,58,63,3
68,68,81,66,1
61,55,65,66,1
65,70,63,69,1
59,73,68,85,2
61,64,55,62,3
59,75,68,61,2
62,59,84,63,2
67,69,67,79,3
60,68,69,78,1
58,74,74,68,2
59,77,69,68,2
54,57,69,73,1
66,67,64,53,3
62,59,68,74,1
60,79,69,67,2
65,65,68,58,3
58,59,74,64,1
73,64,71,71,1
61,72,63,55,3
70,65,80,67,1
66,67,64,54,3
59,79,68,73,1
78,71,69,72,0
80,64,81,74,1
68,70,68,86,0
69,62,65,64,0
59,60,70,79,1
58,64,56,57,3
64,60,52,69,0
65,68,71,62,3
57,58,64,75,1
65,73,52,68,0
62,72,64,55,3
62,62,71,71,2
70,63,78,67,1
68,69,71,65,3
65,60,62,54,3
62,60,68,76,1
70,66,69,86,0
59,65,68,70,2
60,74,62,62,2
60,63,62,59,3
68,66,60,52,3
58,64,68,56,3
61,69,67,58,3
71,68,72,63,0
68,66,66,84,0
62,68,62,64,0
61,64,68,68,2
64,62,73,72,1
64,56,82,72,2
60,60,75,67,1
75,64,62,62,0
59,64,69,71,1
61,59,73,67,2
69,59,57,65,0
60,68,52,83,0
66,57,82,75,2
72,68,62,62,0
64,72,65,80,2
59,75,53,73,0
68,61,58,63,0
63,60,65,59,2
68,58,64,59,3
61,65,68,64,2
67,61,68,66,2
66,68,62,53,3
60,71,73,67,2
72,64,61,65,0
58,58,68,66,1
57,62,72,76,1
70,72,69,62,3
62,69,71,71,1
64,65,65,59,2
65,65,77,76,2
68,61,84,67,1
59,71,66,70,2
66,71,61,67,3
72,60,58,71,0
60,78,69,74,1
64,57,73,71,2
65,59,62,68,0
61,69,61,55,3
68,56,72,74,2
62,65,64,64,3
64,62,71,66,2
68,63,62,59,3
64,73,62,73,2
66,71,61,69,1
65,65,81,75,2
71,60,63,70,1
72,61,84,72,1
61,77,64,54,3
63,63,74,73,1
69,59,78,77,1
55,58,65,69,1
69,66,68,80,0
70,61,66,57,2
61,69,53,76,0
61,72,68,67,2
59,72,66,73,2
63,59,52,66,0
70,64,71,67,1
86,63,59,71,0
67,60,77,71,1
61,64,63,53,3
57,59,64,63,1
63,63,78,70,2
60,61,89,64,2
67,66,68,86,0
67,62,75,58,1
74,65,60,66,0
65,65,65,62,3
59,68,68,73,1
61,64,69,73,1
67,57,55,68,0
59,61,71,63,1
67,72,67,64,0
63,74,68,68,2
71,59,57,63,0
65,63,63,70,0
60,68,69,71,1
59,70,66,72,2
61,64,70,73,2
65,61,73,79,1
54,62,66,63,1
55,63,74,74,1
58,55,66,64,1
67,60,70,68,1
67,60,63,53,3
65,60,74,63,1
68,58,63,58,3
66,63,64,55,3
70,66,75,59,0
65,64,63,59,3
60,66,80,75,2
60,78,69,73,1
62,58,58,63,0
65,74,60,62,0
69,62,59,63,0
68,66,69,64,1
62,73,62,68,1
70,69,78,64,0
57,87,67,80,1
60,71,67,68,2
86,59,55,71,0
66,75,73,67,1
65,71,62,54,3
68,57,71,77,2
61,71,49,77,0
69,77,64,68,3
74,68,76,60,3
73,69,69,69,1
71,77,66,67,0
64,72,62,56,3
61,61,70,68,2
65,63,74,63,1
60,59,68,67,1
68,62,59,63,0
59,56,72,67,1
58,58,66,74,1
73,56,83,75,2
67,58,59,56,3
60,57,73,66,1
64,69,52,69,0
72,71,67,68,0
65,53,71,65,1
77,63,81,72,1
72,69,62,68,3
59,61,67,65,1
60,75,52,69,0
76,57,61,51,3
58,66,71,68,2
60,73,62,64,2
71,71,79,62,0
71,59,80,74,1
65,74,71,75,2
67,68,64,55,3
64,66,80,65,0
66,61,64,58,3
64,64,61,67,0
63,69,61,55,3
69,67,78,64,3
72,67,72,78,0
69,74,62,54,3
65,74,71,79,1
66,59,58,65,0
68,64,56,68,3
68,66,70,60,0
62,77,70,64,2
74,59,61,54,3
63,64,65,56,3
59,72,72,69,2
71,68,62,60,0
58,63,57,60,3
91,59,61,52,3
61,78,69,74,1
