60,72,70,68,2
68,59,63,53,3
68,63,68,69,1
56,60,69,65,1
61,66,61,57,3
66,69,63,65,0
67,68,62,65,0
62,62,68,63,2
70,65,65,68,1
55,60,69,64,1
56,60,70,66,1
67,68,64,64,0
59,71,71,73,1
72,67,72,71,0
63,70,62,54,3
60,67,73,74,1
65,64,58,61,3
75,61,61,55,3
59,69,71,67,2
69,59,62,53,3
73,65,59,73,2
63,71,61,54,3
61,68,52,69,0
69,70,67,69,3
67,60,73,69,2
60,71,70,70,2
70,67,62,70,1
68,60,64,54,3
60,65,60,57,3
61,65,61,58,3
69,64,64,70,2
68,59,63,53,3
68,70,67,63,3
60,69,72,74,1
65,65,58,62,3
69,64,72,67,1
73,68,77,66,1
67,58,74,74,2
61,66,61,58,3
76,73,70,69,0
67,60,61,55,3
60,67,72,75,1
67,66,67,72,0
55,59,69,65,1
63,71,61,54,3
64,62,70,61,2
61,66,61,58,3
70,66,70,75,0
67,62,63,66,0
73,66,76,65,1
73,61,61,55,3
63,61,68,62,2
58,56,71,65,1
68,65,63,66,0
59,69,73,65,2
63,62,69,62,2
59,55,71,65,1
61,66,62,55,3
63,62,70,61,2
65,69,62,53,3
65,65,59,62,3
69,70,67,69,3
60,73,70,69,2
62,67,51,70,0
68,67,70,73,0
66,64,57,61,3
67,64,63,66,0
68,59,63,53,3
68,59,63,53,3
69,60,60,66,0
67,58,74,74,2
66,65,58,61,3
63,71,61,54,3
58,70,69,70,2
68,60,63,54,3
68,59,63,53,3
67,68,65,64,0
66,60,74,68,1
71,66,75,67,1
73,60,61,54,3
66,69,63,53,3
55,61,72,67,1
69,59,64,54,3
64,62,75,68,1
73,60,61,54,3
70,68,62,71,1
71,60,61,53,3
64,63,74,70,1
69,61,61,67,0
67,59,73,74,2
59,56,67,64,1
69,66,70,75,0
65,65,58,62,3
62,66,60,59,3
61,61,73,65,2
59,62,67,68,1
63,71,61,54,3
62,69,71,74,1
70,69,68,71,3
61,65,61,58,3
65,65,59,58,3
66,67,65,65,0
59,70,69,70,2
64,70,62,55,3
61,67,52,69,0
69,69,68,69,3
62,64,67,63,2
66,67,63,65,0
60,69,73,73,1
55,60,69,64,1
64,70,62,54,3
69,67,69,72,0
74,61,61,55,3
61,67,51,72,0
59,55,72,65,1
59,69,72,74,1
70,69,69,66,3
64,70,61,54,3
62,65,68,63,2
69,59,59,66,0
70,67,69,62,0
64,63,75,69,1
69,69,68,68,3
60,72,68,71,2
67,69,62,65,0
69,64,73,67,1
61,66,61,57,3
63,65,67,60,0
64,66,69,70,1
61,61,73,66,2
59,70,69,70,2
70,67,63,69,1
60,63,77,65,2
67,59,73,73,2
62,62,67,64,2
60,71,69,71,2
67,63,62,67,0
61,62,71,65,2
67,64,65,58,3
67,67,64,64,3
59,69,73,66,2
63,62,70,61,2
68,64,64,67,0
75,60,59,69,0
55,61,70,65,1
60,73,70,68,2
66,69,63,57,3
66,67,60,57,3
70,66,70,75,0
70,67,72,72,0
58,56,71,65,1
67,63,62,66,0
67,63,62,67,0
68,59,75,70,2
61,66,62,55,3
70,68,62,71,1
59,71,71,74,1
65,67,57,69,0
68,59,73,73,2
69,60,59,66,0
63,71,61,54,3
65,65,59,62,3
66,67,62,65,0
62,66,73,72,1
61,68,52,69,0
67,59,73,74,2
59,70,69,70,2
67,64,71,67,1
62,65,61,59,3
61,64,67,59,0
68,68,69,72,0
69,68,67,61,3
55,59,70,65,1
68,62,64,66,0
56,60,70,65,1
71,60,59,69,0
58,69,69,71,2
65,65,58,62,3
55,59,69,65,1
66,69,63,65,0
64,69,67,69,2
66,59,74,74,2
59,63,67,68,1
61,61,72,65,2
68,64,64,66,0
65,70,62,54,3
69,69,68,68,3
64,70,62,54,3
68,63,65,67,0
63,62,68,63,2
66,69,63,65,0
66,69,63,64,0
63,64,74,70,1
59,63,67,68,1
66,67,66,65,0
61,62,73,65,2
65,65,58,62,3
60,71,69,71,2
66,66,66,70,2
67,63,64,58,3
59,56,68,63,1
70,64,65,60,3
59,55,69,71,1
59,70,69,71,2
62,64,70,71,1
69,67,68,73,0
66,68,58,70,0
55,61,71,66,1
67,62,62,66,0
67,66,67,69,2
65,65,58,59,3
60,72,70,69,2
58,61,59,69,1
61,61,72,66,2
68,64,71,67,1
60,72,70,69,2
63,71,61,54,3
67,60,61,55,3
68,59,74,71,2
59,55,68,71,1
65,65,68,61,0
69,59,62,53,3
67,68,63,53,3
56,60,70,66,1
66,65,58,62,3
59,55,72,65,1
59,59,70,65,1
62,67,51,70,0
67,60,62,54,3
55,60,70,65,1
61,61,75,67,2
65,66,59,58,3
59,71,71,74,1
62,66,51,70,0
69,69,68,70,3
61,67,51,69,0
67,67,61,65,0
65,61,72,65,2
69,68,70,73,0
66,69,63,53,3
68,62,60,58,3
68,64,62,67,0
68,60,63,53,3
69,60,60,66,0
59,56,68,64,1
73,66,76,66,1
62,68,51,72,0
60,72,69,69,2
60,64,60,55,3
68,66,61,66,0
65,61,75,67,1
63,70,61,54,3
59,55,69,71,1
68,68,69,74,0
69,64,67,73,0
65,69,71,72,1
61,66,61,58,3
66,67,63,65,0
61,66,62,55,3
66,64,57,62,3
60,71,69,71,2
68,64,71,67,1
59,57,69,64,1
61,61,73,65,2
60,67,72,75,1
60,68,70,68,2
63,64,70,70,1
60,70,73,73,1
61,61,72,65,2
60,56,68,71,1
59,69,73,65,2
60,65,61,55,3
63,61,69,63,2
68,59,63,53,3
66,58,74,73,2
70,67,63,69,1
71,60,59,67,0
70,65,65,69,1
